6,-6219832.72,534849.33,5684983.39,2049298.11,525764731.15,18121.59
7,-5344849.25,482358.33,4862490.92,1806967.01,388105363.05,13551.51
8,-4819228.44,480649.36,4338579.08,1627296.64,299523836.80,14948.97
9,-5270823.95,491477.42,4779346.54,1794374.35,317443438.73,16834.24
10,-4983172.67,482810.41,4500362.26,1671852.39,359733964.37,10715.97
11,-4571485.35,471316.76,4100168.59,1529876.38,380083997.91,7115.27
12,-4295378.99,479575.30,3815803.69,1458813.82,301753495.87,7469.49
13,-4367706.29,491519.29,3876187.00,1487224.89,211813914.63,10994.45
14,-4318999.04,469189.73,3849809.31,1477891.26,184891558.14,8191.95
15,-4205114.62,449121.90,3755992.72,1450885.22,157109916.98,7348.24
16,-4007628.03,434874.61,3572753.42,1412418.13,136568019.58,5753.42
17,-3750890.11,410964.08,3339926.03,1317999.69,154908678.03,2112.41
18,-3372241.43,393420.23,2978821.21,1181921.22,194696336.61,-1632.17
19,-3355051.57,379324.23,2975727.34,1196252.54,171149955.68,3478.30
20,-3298302.94,369939.93,2928363.00,1192548.89,159916671.26,-555.39
21,-3133813.09,362329.38,2771483.71,1154255.56,164458726.06,1012.65
0,-8864256.66,594014.09,8270242.57,2541713.89,3270120597.99,397478.73
1,-7983736.64,617254.83,7366481.81,2360237.86,2480783848.25,64231.90
2,-6994396.83,601593.66,6392803.17,2241609.98,1210896966.43,41567.66
3,-6152939.02,557097.76,5595841.26,2088468.31,702299051.36,19791.99
4,-6907842.59,549062.79,6358779.80,2253739.76,708877904.47,30651.40
5,-6977695.31,497606.77,6480088.54,2327367.67,730406310.86,17476.26
6,-8019138.06,554482.99,7464655.07,2475655.38,867344202.59,33540.12
7,-7848000.08,548116.43,7299883.65,2413286.25,916781154.96,3193.77
8,-5561590.51,479117.66,5082472.85,1989771.35,421350121.14,9168.72
9,-5332685.78,491623.66,4841062.12,1892951.02,356644412.97,14081.02
10,-4935326.58,488890.78,4446435.80,1737977.81,364120613.95,10335.98
11,-4765252.63,474591.82,4290660.81,1654597.88,415764041.28,11847.95
12,-4999324.72,496428.10,4502896.62,1682387.47,368999919.95,14157.54
13,-5111444.73,473317.66,4638127.06,1618999.94,544892849.65,15528.73
14,-5567070.30,521429.44,5045640.86,1624410.20,1095593505.91,17551.71
15,-6040308.12,515139.35,5525168.77,1765851.29,1285316377.84,25132.43
16,-7020434.15,519012.92,6501421.23,1943823.41,1730376694.59,22759.17
17,-7199060.84,513683.46,6685377.38,1929859.45,1720434768.66,12298.72
18,-6218100.75,452108.25,5765992.50,1755365.50,1486390588.47,-13558.80
19,nan,nan,4793400.83,1726297.74,nan,nan
20,nan,nan,229394.65,85797.81,nan,nan
21,nan,nan,229394.65,85797.81,nan,nan
22,nan,nan,229394.65,85797.81,nan,nan
23,nan,nan,229394.65,85797.81,nan,nan
24,nan,nan,229394.65,85797.81,nan,nan
25,nan,nan,229394.65,85797.81,nan,nan
26,nan,nan,229394.65,85797.81,nan,nan
27,nan,nan,229394.65,85797.81,nan,nan
28,nan,nan,229394.65,85797.81,nan,nan
29,nan,nan,229394.65,85797.81,nan,nan
30,nan,nan,229394.65,85797.81,nan,nan
31,nan,nan,229394.65,85797.81,nan,nan
0,-10180936.26,642598.97,9538337.29,2683449.29,4656763100.37,863223.93
1,-9647177.30,649874.19,8997303.11,2592646.74,3434935544.36,50996.58
2,-8681398.93,638476.71,8042922.22,2304703.66,2364908476.96,67999.93
3,-8454105.32,615570.17,7838535.15,2282275.11,1551024751.29,52070.74
4,-8051259.39,582039.44,7469219.95,2084101.37,1696504748.39,37122.91
5,-7887462.11,593219.44,7294242.66,2070860.23,1573504001.44,39515.54
6,-7790580.41,592000.71,7198579.70,2011675.31,1770930508.84,30758.69
7,-7603788.85,601328.74,7002460.11,1951021.41,1884564317.51,18265.38
8,-7460627.76,576324.69,6884303.07,1820204.53,2312245866.74,12607.46
9,-7491823.27,590068.66,6901754.61,1821457.38,2603020558.67,37792.70
10,-7488140.68,592550.03,6895590.65,1868376.75,2542320143.29,31237.62
11,-7328768.11,587479.56,6741288.56,1834286.38,2585032078.62,18774.41
12,-7242550.35,585880.10,6656670.25,1880717.07,2231355917.15,28439.06
13,-6693457.09,581949.54,6111507.55,1850734.05,1594548155.08,24113.41
14,-6715756.50,592342.01,6123414.49,1887951.82,1430328992.64,28013.11
15,-6824618.92,599085.27,6225533.66,1906635.81,1656654499.09,28773.46
16,-6764110.48,565148.90,6198961.58,1715984.08,3155392813.93,-9938.97
17,-6611190.15,556051.95,6055138.21,1678891.96,2797176463.66,11581.94
18,-6680459.01,565500.94,6114958.07,1679144.45,2709666082.16,25530.55
19,-7116318.96,569240.54,6547078.41,1708214.27,3769336774.48,14155.23
20,-6975071.49,576101.23,6398970.26,1781887.90,3168447130.52,6016.08
21,-6627582.66,592180.13,6035402.53,1902695.84,1313417422.82,32640.29
22,-6862469.75,609264.95,6253204.80,2103249.17,756088188.46,26045.26
23,-7125128.50,611890.29,6513238.21,2199971.54,632713724.68,23472.66
24,-6724367.98,607260.85,6117107.12,2040484.43,634128127.20,10899.84
25,-6831711.20,622551.47,6209159.73,2087674.09,593609066.93,26745.92
26,-7056621.67,634915.84,6421705.83,2167764.41,559633830.42,12828.62
27,-6743262.88,614121.93,6129140.95,2009909.30,606107540.05,17345.79
28,-6785364.93,605204.36,6180160.57,1992942.12,678212461.96,16568.29
29,-6526214.66,596921.21,5929293.45,1949011.94,744016882.86,15070.96
30,-6540751.95,590533.24,5950218.71,2036880.88,717449170.71,24773.46
31,-6502420.48,573557.44,5928863.04,1971309.88,778857494.44,19213.51
0,-8839381.49,522130.40,8317251.09,2175374.27,2698599443.28,324577.83
1,-9473336.52,558548.98,8914787.54,2335547.70,1977677538.55,43190.40
2,-10414738.63,583746.58,9830992.04,2686963.03,1624157101.13,35060.09
3,-10133251.92,576385.31,9556866.61,2608483.87,1267991929.50,40933.94
4,-9200836.19,555252.68,8645583.50,2362382.43,1080898725.91,16557.20
5,-7828357.31,540078.42,7288278.89,2188209.33,649624600.39,13371.13
6,-7703279.69,516482.41,7186797.27,2102482.33,548352861.82,13289.89
7,-7236550.29,517997.87,6718552.42,2053940.87,479132738.90,11143.19
8,-6827070.78,504522.91,6322547.87,1920071.69,441774069.84,14226.81
9,-6754667.00,450614.31,6304052.68,1794546.09,443311134.69,863.43
10,-5862292.41,404933.84,5457358.57,1602478.31,407767270.63,15863.65
11,-4978214.84,374943.42,4603271.41,1365518.89,547955185.46,-4695.57
12,-4686198.15,400107.71,4286090.44,1375119.67,546646522.86,7828.74
13,-4226864.09,370416.44,3856447.65,1240607.01,641626767.46,925.04
14,-4206535.04,355290.52,3851244.52,1201220.47,768113355.93,6694.82
15,-4285616.52,372647.22,3912969.30,1316113.66,669860983.89,1341.34
16,-3775878.86,365312.48,3410566.37,1199566.29,601400740.91,-397.81
17,-3522508.71,373845.16,3148663.55,1206452.33,379889976.62,7200.27
18,-3280048.30,350200.47,2929847.82,1141330.93,331837678.84,-809.09
19,-2875683.43,309617.81,2566065.62,1004934.90,247051326.59,531.89
20,-2599971.19,294467.70,2305503.49,950641.04,159671952.79,2221.43
21,-2217561.10,289445.12,1928115.98,872814.63,96630880.87,1090.47
22,-2225702.00,299905.44,1925796.56,875627.02,91775131.51,2581.11
23,-2479612.83,315083.86,2164528.97,927607.03,132845636.28,1038.10
24,-2608825.02,322342.41,2286482.61,970198.31,142179293.50,1575.15
25,-2333308.78,299494.38,2033814.40,865075.37,127221542.15,-6721.89
26,-2302765.52,291907.63,2010857.89,853274.33,118428145.02,2560.43
27,-2231323.38,275400.68,1955922.70,856437.90,78400748.48,1808.98
28,-2173222.94,269634.43,1903588.50,853694.83,58795852.74,2355.89
29,-1945626.14,256687.04,1688939.10,774202.58,49431520.88,1953.88
30,-1875017.61,240734.74,1634282.87,729756.57,57211966.62,2207.41
31,-1654929.00,219367.84,1435561.16,648961.81,40447205.73,2696.07
